pair_ID	sentence_A	sentence_B
1827	Trzy kobiety ubrane w suknie różnych kolorów tańczą na tle rozwieszonej na ścianie flagi .	Trzy kobiety ubrane w długie szaty tańczą obok wiszącej za ich plecami flagi .
1831	Kobieta w skąpym sportowym stroju biegnie w maratonie .	Trzy dziewczynki w kapeluszach i długich spódnicach tańczą , a chłopcy grają na instrumentach .
1848	Dwoje dzieci zjeżdża na leżąco z dmuchanej zjeżdżalni .	Trzecia dziewczynka zjeżdża po pomarańczowej zjeżdżalni .
1858	Grupa ludzi tańczy na piasku obok dwóch brudnych samochodów .	Grupa ludzi tańczy na piasku obok dwóch samochodów terenowych .
1863	Dziewczynki w białych strojach baletnic stoją na scenie w rzędzie w różnych pozach .	Wozy strażackie stoją na scenie w rzędzie .
1871	Trzy dziewczynki tańczą , a chłopcy grają na instrumentach .	Trzy dziewczynki w kapeluszach i długich spódnicach tańczą , a chłopcy grają na instrumentach .
1875	Mężczyzna z papierosem i butelką w ręce siedzi przy niewielkim stoliku z drugim mężczyzną .	Sędzia z muchą na szyi obserwuje , jak zawodniczka zadaje cios nogą drugiej zawodniczce .
1892	Mały chłopiec z rękawkami do pływania zjeżdża ze zjeżdżalni do wody .	Dziewczynka , która jest uradowana , zjeżdża ze zjeżdżalni z rękami , które są uniesione .
1900	Kobieta siedzi na krawężniku obok kosza na śmieci i trzyma przy uchu telefon komórkowy .	Kobieta z telefonem komórkowym przy uchu siedzi na krawężniku .
1903	Chłopak zjeżdża po plastikowej , pomarańczowej zjeżdżalni .	Uśmiechnięty chłopiec zjeżdża po plastikowej , pomarańczowej zjeżdżalni .
1905	Dziewczynka z mokrymi włosami siedzi przy drewnianym stole , trzymając talerz z jedzeniem w rękach .	Dziewczynka o jasnych włosach siedzi na dużej trampolinie obok podskakującego ciemnoskórego chłopca .
1912	Taki sam krok taneczny jest wykonywany przez czterech mężczyzn w wojskowych spodniach , trzech w żółtych koszulkach , a jednego w brązowej .	Czterech mężczyzn w wojskowych spodniach , trzech w żółtych koszulkach , a jeden w brązowej , wykonuje taki sam krok taneczny .
1920	Krótko ostrzyżony chłopak w okularach patrzy na trzymany w ręce telefon , w drugiej ręce trzymając plastikowy kubek z napojem .	Chłopak w okularach , który jest krótko ostrzyżony , patrzy na telefon , który jest trzymany w ręce , w drugiej ręce trzymając plastikowy kubek z napojem .
1922	Trzy kobiety , które są ubrane w suknie różnych kolorów , tańczą na tle flagi , która jest rozwieszona na ścianie .	Trzy kobiety ubrane w długie szaty tańczą obok wiszącej za ich plecami flagi .
1929	Dziewczynka w różowej sukience stoi z ręką w górze , a obok niebieskiej hali , z której ulatuje czarny dym , stoi chłopiec .	Dziewczynka w różowej sukience stoi z ręką w górze , a za nią stoi chłopiec .
1938	Mężczyzna bez koszulki i skąpo ubrana kobieta z piórami na głowie tańczą na ulicy , przykucając .	Ubrani w czerwono - białe stroje mężczyzna bez koszulki i skąpo ubrana kobieta z kolorową ozdobą na głowie tańczą przed publicznością .
1945	Dziewczyna stoi na rękach na trampolinie .	Młode dziewczyny z chustami na biodrach tańczą , unosząc ręce do góry .
1951	Dziewczynki w białych strojach baletnic stoją na scenie w rzędzie w różnych pozach .	Żadne dziewczynki nie stoją na scenie w rzędzie w różnych pozach .
1952	Ciemnoskóra dziewczynka klaszcze w dłonie , patrząc na tańczącą obok starszą dziewczynkę .	Młodsza dziewczynka klaszcze w dłonie , patrząc na tańczącą obok starszą dziewczynkę .
1959	Dziewczynki w białych strojach baletnic stoją na scenie pomiędzy innymi ludźmi w różnych pozach .	Dziewczynka w różowej sukience macha rękami , w których trzyma kolorowe chustki , a w lustrze odbijają się tańczące kobieta i dwie inne dziewczynki oraz mężczyzna siedzący na krześle .
1961	Kobieta z telefonem komórkowym przy uchu siedzi na krawężniku , w pobliżu targu .	Kobieta z telefonem komórkowym przy uchu siedzi w pobliżu targu .
1967	Mężczyzna w kasku i z plecakiem na plecach przemierza bardzo zaśnieżony teren , trzymając się liny .	Chłopak w czapce przejeżdża na deskorolce po rurze przylegającej do budynku .
1979	Mężczyzna w sportowym stroju z numerem stoi na zboczu w górach .	Mężczyzna w turystycznym stroju stoi na zboczu w górach .
1995	Żaden chłopiec nie kuca na szczycie zjeżdżalni .	Chłopiec kuca na szczycie zjeżdżalni .
1997	Dziewczynka w błękitnej sukience zjeżdża na zielonej zjeżdżalni .	Nikt nie zjeżdża na zjeżdżalni .
2022	Koszykarz w pomarańczowym stroju kozłuje piłkę , a obok stoi drugi gracz , trzymając rękę wyciągniętą w bok .	Dziewczynka w różowej sukience macha rękami , w których trzyma kolorowe chustki , a w lustrze odbijają się tańczące kobieta i dwie inne dziewczynki oraz mężczyzna siedzący na krześle .
2024	Siedem kobiet wspina się po ściance .	Siedem kobiet wspina się jedna pod drugą po ściance , asekurowane przez mężczyznę .
2038	Trzej mężczyźni w zielonych bluzkach stoją obok siebie w różnych pozach , trzymając się za ręce , a za nimi stoi czwarty mężczyzna .	Trzej mężczyźni w zielonych bluzkach stoją obok siebie w różnych pozach , trzymając się za ręce , a przed bramą stoi czwarty mężczyzna .
2044	Kobieta w ozdobnym stroju z tatuażem na brzuchu wygina się mocno do tyłu .	Trzy dziewczynki , które są kolorowo ubrane , w kapeluszach i ciemnych okularach tańczą obok siebie .
2047	Człowiek uprawia wspinaczkę .	Człowiek uprawia wspinaczkę , asekurując się na linie .
2053	Dziewczynka i siedzący ze skrzyżowanymi nogami chłopiec skaczą na trampolinie .	Dziewczyna stoi na rękach na trampolinie , a obok niej stoi dziecko .
2066	Pięć dziewczyn w kombinezonach i jedna dziewczyna w białym stroju tańczą w rzędzie .	Kilka dziewczynek tańczy obok siebie z uniesionymi rękami .
2075	Młody mężczyzna z plecakiem stoi na rozległym trawiastym terenie , niedaleko pasących się owiec .	Mężczyzna w turystycznym stroju stoi na trawie , opierając się o drewniany słup .
2081	Turysta z dużym plecakiem i kijkami wskazuje w kierunku ośnieżonych gór .	Turysta z dużym plecakiem i kijkami wskazuje w kierunku gór , które są ośnieżone .
2104	Dziewczynka z doczepionymi różowymi włosami tańczy , unosząc ręce do góry .	Uśmiechająca się kobieta i małe dziewczynki tańczą na parkiecie w sali z lustrem .
2106	Kobieta zadaje nogą cios w twarz drugiej kobiety podczas walki .	Kobieta zadaje nogą cios .
2111	Kobieta w czarnej bluzce siedzi na murku obok kosza na śmieci i trzyma coś przy uchu .	Kobieta w czarnej bluzce siedzi na murku obok kosza na śmieci , trzymając coś przy uchu .
2160	Mężczyzna , który jest przypięty do liny , wspina się po stromej ścianie skalnej .	Mężczyzna w czerwonej kurtce wspina się po oblodzonej górze .
2166	Cztery ciemnowłose kobiety w turkusowych strojach tańczą .	Cztery kobiety tańczą .
2170	Pięciu turystów z plecakami schodzi w dół kamienistego zbocza .	Pięcioro ludzi , jeden za drugim , schodzi ze stromej skalistej góry .
2171	Pies o biszkoptowym kolorze przebywa blisko małej dziewczynki .	Kobieta o czerwonych włosach ubrana w bluzkę , spódnicę i rajstopy w paski siedzi z telefonem komórkowym przy uchu .
2172	Jeden chłopiec skacze w rozkroku na trampolinie nad drugim chłopcem , siedzącym ze skrzyżowanymi nogami .	Dziecko w kurtce i czapce zjeżdża po śniegu , siedząc w dmuchanym kole .
2173	Taniec towarzyski jest tańczony na parkiecie przez kobietę i mężczyznę .	Kobieta w łososiowej sukni i mężczyzna ubrany na czarno stoją obok siebie na parkiecie w tanecznych pozach .
2175	Dwóch mężczyzn wisi na linach .	Dwóch mężczyzn w kaskach wisi na linach w pobliżu dużej skały .
2192	Mężczyzna , który jest przypięty do liny , wspina się po stromej ścianie skalnej .	Mężczyzna przypięty do liny wspina się po stromej ścianie skalnej .
2193	Dziewczyna stoi na rękach na trampolinie .	Dziewczyna nie stoi na rękach na trampolinie .
2202	Mężczyzna zawieszony na linie wspina się przy pomocy specjalistycznego sprzętu po oblodzonej skale .	Mężczyzna , który jest zawieszony na linie , wspina się przy pomocy specjalistycznego sprzętu po skale , która jest oblodzona .
2213	Na scenie stoją dwie kobiety w ozdobnych strojach z piórami .	Kobieta w niebiesko - różowym stroju z piórami stoi na scenie , trzymając ręce na biodrach .
2224	Trzy dziewczyny i jeden chłopiec spędzają czas na trampolinie w zimowy dzień .	Cztery dziewczynki bawią się na trampolinie , która jest ustawiona na śniegu .
2225	Kobieta w czerwonej bluzce i kolorowej spódnicy odchyla się głęboko do tyłu plecami , patrząc za siebie .	Pięć dziewczyn w kombinezonach i jedna dziewczyna w białym stroju tańczą w rzędzie .
2240	Duży drapieżny ptak leci w dół , w kierunku uciekającej po trawie myszy .	Ubrany na czerwono chłopiec z bosymi stopami skacze wysoko do góry .
2242	Dziewczynki w czerwono - czarnych strojach grają na boisku w piłkę nożną .	Uśmiechnięty chłopiec zjeżdża po plastikowej , pomarańczowej zjeżdżalni .
2256	Turysta z dużym plecakiem i kijkami wskazuje w kierunku gór , które są ośnieżone .	Człowiek z dużym plecakiem wchodzi po górskim zboczu .
2263	Kobieta z telefonem komórkowym przy uchu siedzi na krawężniku .	Chłopak w pasiastej koszulce stoi wśród ludzi z telefonem komórkowym w ręce .
2268	Chłopak w czerwonym stroju patrzy na trzymany w dłoni telefon , stojąc pomiędzy innymi ludźmi .	Chłopak w zielonej koszulce w paski patrzy na trzymany w dłoni telefon , stojąc pomiędzy innymi ludźmi .
2276	Umięśniony mężczyzna bez koszulki i skąpo ubrana kobieta z kolorową ozdobą na głowie tańczą przed publicznością .	Chłopak w kraciastej koszuli skacze z deskorolką na duży głaz .
2279	Jednakowo ubrane dziewczyny z kolorowym makijażem oczu tańczą .	Chłopiec z częściowo odpiętą deską snowboardową i dziewczynka z nartami jadą wyciągiem .
2290	Mężczyzna bez koszulki wspina się po skale , asekurowany od dołu przez drugiego mężczyznę .	Mężczyzna bez koszulki , który jest asekurowany od dołu przez drugiego mężczyznę , wspina się po skale .
2293	Mała dziewczynka ubrana w strój z różowymi skrzydłami stoi , trzymając różdżkę w uniesionej do góry ręce .	Dziewczynka w niebieskim kostiumie ze skrzydłami stoi , trzymając w górze rękę z różdżką , a inna osoba celuje w nią cienkim przedmiotem .
2330	Czwórka mężczyzn idzie .	Czwórka mężczyzn bez koszulek idzie pod górę jeden za drugim .
2339	Dziewczynka w różowej kurtce zjeżdża na brzuchu z czerwonej zjeżdżalni .	Dziewczynka w różowej kurtce zjeżdża na brzuchu po zielonej zjeżdżalni .
2342	Kobieta z profesjonalnym sprzętem wspinaczkowym wisi na stromej skale .	Kobieta wisi na skale .
2366	Ciemnoskóry mężczyzna podparty o uda dwóch innych mężczyzn trzyma ich jednocześnie za ręce .	Uśmiechnięty mężczyzna w okularach patrzy na chłopca , który podtrzymywany za ręce przez kobietę , stawia kroki .
2380	Dziewczynka i chłopiec skaczą na trampolinie stojącej na trawie .	Piłkarz na boisku patrzy w kierunku lecącej do bramki piłki .
2388	Jednakowo ubrane dziewczyny z kolorowym makijażem oczu tańczą .	Grupa uśmiechających się ludzi tańczy .
2393	Dziewczynka z doczepionymi różowymi włosami tańczy , unosząc ręce do góry .	Jasnowłosa dziewczynka tańczy z zamkniętymi oczami i podniesionymi rękami .
2394	Sześciu chłopaków i dziewczyna idą po trawie pod drzewem .	Dwaj mężczyźni , którzy rozmawiają przez telefon komórkowy , idą przez park , a za nimi idzie kilka innych osób .
2398	Trzecia dziewczynka stoi obok kamienia .	Człowiek w czerwonym kasku i kurtce stoi obok kamienia .
2403	Kierowca w białym kasku jedzie samochodem wyścigowym , pozostawiając za sobą dużo kurzu .	Czwórka mężczyzn bez koszulek idzie pod górę jeden za drugim .
2426	Człowiek w długich , pomarańczowych spodniach wspina się po skale .	Mężczyzna z tatuażem na plecach i długimi spiętymi włosami wspina się po stromej skale .
2429	Dziewczynka w różowej kurtce zjeżdża na brzuchu po czerwonej zjeżdżalni .	Mężczyzna w kapeluszu i kurtce kuca na szczycie zjeżdżalni .
2447	Kobieta z profesjonalnym sprzętem wspinaczkowym wisi na stromej skale .	Nikt nie wisi na stromej skale .
2448	Dwie dziewczynki w różowych spódnicach i bluzkach stoją obok siebie w kuchni .	Młode dziewczyny z chustami na biodrach tańczą , unosząc ręce podniesione do góry .
2460	Kobieta zadaje cios nogą mężczyźnie podczas walki na ringu .	Pojazd o czterech dużych kołach wjeżdża na górę zniszczonych aut .
2463	Trzej mężczyźni w zielonych bluzkach stoją obok siebie w różnych pozach , trzymając się za ręce , a za nimi stoi czwarty mężczyzna .	Ciemnoskóry mężczyzna , który jest podparty o uda dwóch innych mężczyzn , trzyma ich jednocześnie za ręce .
2481	Mężczyzna i dwie dziewczyny stoją w wąwozie , który jest wypełniony wodą , dalej cztery inne osoby chodzą po kamieniach .	Grupa ludzi brodzi w wodzie przepływającej pośród wysokich , stromych skał .
2484	Osoba w żółtej koszulce , asekurowana na linie , wspina się po ściance wspinaczkowej .	Niewielki kolorowy samolot leci , pozostawiając za sobą ślad dymny .
2490	Dziewczyna w jasnych spodniach stoi na rękach na trampolinie .	Żaden chłopiec nie skacze wysoko do góry .
2491	Osoba wspina się po dużej , stromej skale .	Człowiek wspina się po dużej , stromej skale .
2496	Grupa osób patrzy na kobietę wykonującą skok w dal .	Człowiek z dużym niebieskim plecakiem na plecach stoi na stromej górze .
2513	Mężczyzna w kasku siedzi na skale nad wodą , a kobieta wspina się w jego stronę .	Mężczyzna w koszuli we wzorki siedzi na skale nad wodą , a kobieta wspina się w jego stronę .
2522	Dziecko o jasnych włosach zjeżdża ze zjeżdżalni prosto do piasku .	Chłopiec widziany od tyłu wypada na piasek ze zjeżdżalni .
2529	Nikt nie zjeżdża ze zjeżdżalni na kolanach .	Chłopak w czarnym ubraniu zjeżdża na kolanach na dmuchanej zjeżdżalni .
2534	Czterech turystów idzie ośnieżonym szczytem .	Cztery osoby z bagażem na plecach chodzą po skalistej górze pokrytej śniegiem .
2542	Chłopiec , który jest ubrany na niebiesko , zjeżdża po pomarańczowej zjeżdżalni .	Uśmiechnięty chłopiec zjeżdża po plastikowej , pomarańczowej zjeżdżalni .
2544	Mężczyzna w białym kasku wspina się na linie po ścianie wodospadu .	Mężczyzna płynący na desce patrzy w kierunku człowieka , którego zalewa wysoka fala .
2554	Kobieta w krótkiej czerwonej bluzce i kolorowej spódnicy odchyla się głęboko do tyłu plecami , patrząc za siebie .	Cztery kobiety tańczą .
2558	Człowiek wisi na linie obok klifu nad wodą .	Człowiek wspina się po ściance wspinaczkowej .
2564	Chłopiec zjeżdża ze zjeżdżalni do basenu z rękami uniesionymi do góry .	Chłopiec zjeżdża do basenu z niebieskiej zjeżdżalni .
2576	Młode dziewczyny z chustami na biodrach tańczą , unosząc ręce do góry .	Kilka kolorowo ubranych osób tańczy z rękami , które są uniesione .
2579	Człowiek wspina się po lodowej ścianie z asekuracją .	Kobieta siedzi na skórzanym fotelu w galerii handlowej i trzyma w ręku torby .
2588	Kobieta , siedząc na zjeżdżalni z nogami w wodzie , trzyma na rękach dziecko w kamizelce ratunkowej .	Kobieta siedzi na zjeżdżalni z nogami w wodzie i trzyma na rękach dziecko w kamizelce ratunkowej .
2600	Dzieci wspinają się na szczyt skały , asekurując się przy pomocy liny .	Mężczyzna w kasku wspina się z asekuracją na skałę .
2609	Dwaj mężczyźni rozmawiający przez telefon komórkowy idą przez park , a za nimi idzie kilka innych osób .	Dwaj mężczyźni , którzy rozmawiają przez telefon komórkowy , idą przez park , a za nimi idzie kilka innych osób .
2619	Dziewczynka z różowymi włosami , które są doczepione , tańczy , unosząc ręce do góry .	Trzy kobiety ubrane w długie szaty tańczą obok wiszącej za ich plecami flagi .
2622	Mężczyzna zwrócony w kierunku dwóch idących nad wodą kobiet wspina się po stromej ścianie skalnej .	Mężczyzna przypięty do liny wspina się po stromej ścianie skalnej .
2623	Trójka dzieci bawi się w basenie z kolorowymi piłeczkami .	Dziewczynka i ciemnoskóry chłopiec wypadają ze zjeżdżalni na kolorowe piłeczki , na których siedzi drugi chłopiec .
2624	Zgromadzone wielkie zbiorowisko ludzi stoi na stromej górze .	Mężczyzna z plecakiem stoi na ścieżce na rozległym trawiastym terenie .
2625	Dwójka dzieci nie spływa po wodzie pontonem na fioletowej zjeżdżalni .	Dwoje dzieci zjeżdża w pontonie po wysokiej , fioletowej zjeżdżalni , a obok leżą na taśmie inne pontony .
2626	Mężczyzna otoczony przez kobiety w ozdobnych sukniach i piórach na głowach wspina się z asekuracją po pionowej skale .	Człowiek w stroju Świętego Mikołaja wspina się po ścianie .
2644	Chłopiec w bluzce w paski i spodniach dresowych skacze na trampolinie na świeżym powietrzu .	Chłopiec w czerwonym ubraniu skacze na trampolinie na świeżym powietrzu .
2655	Mężczyzna w białym fartuchu i czapce siedzi na skale nad wodą , a kobieta wspina się w jego stronę .	Człowiek w długich , pomarańczowych spodniach wspina się po skale .
2710	Dziecko o jasnych włosach zjeżdża ze zjeżdżalni prosto do piasku .	Dziewczynka , która jest uradowana , zjeżdża ze zjeżdżalni z rękami , które są uniesione .
2742	Człowiek w czerwonym kasku i kurtce stoi obok kamienia .	Osoba w kasku ochronnym , z plecakiem na plecach , ubrana w czerwoną kurtkę , nosi okulary przeciwsłoneczne .
2748	Mężczyzna w czerwonej kurtce wspina się po górze , która jest oblodzona .	Mężczyzna w czerwonej kurtce wspina się po oblodzonej górze .
2752	Jasnowłosa dziewczynka wspina się po ściance wspinaczkowej .	Człowiek z długimi włosami wisi na linie obok klifu nad wodą .
2758	Człowiek w kasku stoi na zboczu w górach .	Mężczyzna w kapeluszu mający na sobie pas z dwoma bidonami stoi na tle górskiego krajobrazu .
2778	Dziewczynka o jasnych włosach siedzi na dużej trampolinie przy plastikowej żółto - niebieskiej huśtawce .	Dziewczynka o jasnych włosach siedzi na dużej trampolinie obok podskakującego ciemnoskórego chłopca .
2779	Jasnowłosa dziewczynka wspina się po ściance wspinaczkowej .	Dziewczynka wspina się po ściance .
2794	Czterech chłopaków z plecakami idzie ścieżką wśród traw i kamieni , a w oddali idzie piąta osoba .	Czterech chłopaków z plecakami idzie ścieżką przez błoto , a w oddali idzie piąta osoba .
2818	Kobieta w ozdobnym stroju z tatuażem na brzuchu wygina się mocno do tyłu .	Kobieta w białej czapce z daszkiem z tatuażem na brzuchu wygina się mocno do tyłu .
2820	Człowiek wspina się po skale .	Człowiek wspina się po skale z asekuracją .
2839	Mężczyzna w czerwonej koszulce wspina się po wodospadzie z asekuracją .	Mężczyzna o jasnych , długich włosach wspina się na linie po ścianie wodospadu .
2844	Dziewczynka , która jest uradowana , zjeżdża ze zjeżdżalni z rękami , które są uniesione .	Chłopiec w pasiastej bluzce skacze z niewielkiej zjeżdżalni .
2845	Cztery ciemnowłose kobiety w turkusowych strojach tańczą .	Dziewczynka w różowej sukience macha rękami , w których trzyma kolorowe chustki , a w lustrze odbijają się tańczące kobieta i dwie inne dziewczynki oraz mężczyzna , który siedzi na krześle .
2855	Kobieta w różowym stroju z piórami stoi na scenie , trzymając ręce na biodrach .	Kobieta w niebiesko - różowym stroju z piórami stoi na scenie , trzymając ręce na biodrach .
2857	Człowiek w czerwonej koszulce stoi na stromej górze .	Cztery osoby z bagażem na plecach chodzą po skalistej górze pokrytej śniegiem .
2864	Kobieta siedząc na zjeżdżalni z nogami w wodzie , trzyma na rękach dziecko w kamizelce ratunkowej .	Uśmiechnięty chłopiec zjeżdża po plastikowej , pomarańczowej zjeżdżalni .
2872	Żadna kobieta nie wspina się po gładkiej skale .	Człowiek wspina się po skale z asekuracją .
2879	Mężczyzna , który jest przypięty do liny , wspina się po stromej ścianie skalnej .	Mężczyzna wspina się z asekuracją po pionowej skale .
2881	Kobieta wisi na skale .	Człowiek uprawia wspinaczkę , asekurując się na linie .
2885	Dwaj mężczyźni w czapkach z daszkiem , jeden z niebieskim plecakiem , stoją w pobliżu wysokich skał .	Człowiek w czerwonym kasku i kurtce stoi obok kamienia .
2889	Mała dziewczynka ubrana w strój z różowymi skrzydłami stoi , trzymając różdżkę w uniesionej do góry ręce .	Człowiek na desce snowboardowej skacze ze stromej skały .
2895	Żaden chłopiec nie siedzi na niewielkiej zjeżdżalni .	Chłopiec w czerwonej kurtce z kapturem na głowie siedzi na niewielkiej zjeżdżalni .
2918	Jasnowłosa dziewczynka wspina się po ściance wspinaczkowej .	Mężczyzna w łódce wiosłuje jednym wiosłem po wodzie .
2921	Trzej mężczyźni w zielonych bluzkach stoją obok siebie w różnych pozach , trzymając się za ręce , a za nimi stoi czwarty mężczyzna .	Czterech turystów idzie ośnieżonym szczytem .
2935	Kobieta zadaje nogą cios w twarz drugiej kobiety podczas walki .	Dwie kobiety w czarnym płaszczu i brązowej czapce kopią się nawzajem .
2937	Włochaty owad ze skrzydełkami siedzi na żółtym kwiatku .	Kilka dziewczynek tańczy obok siebie z uniesionymi rękami .
2945	Mała dziewczynka ubrana w strój z różowymi skrzydłami stoi , trzymając różdżkę w uniesionej do góry ręce .	Dziewczynka w fioletowo - niebieskim kostiumie ze skrzydłami stoi , trzymając w górze rękę z różdżką , a inna osoba celuje w nią cienkim przedmiotem .
2946	Dwoje dzieci wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	Dwoje dzieci wspina się po ściance .
2948	Para młodych ludzi całuje się na ławce w parku .	Chłopiec w bluzce w paski i spodniach dresowych skacze z niebieskiej zjeżdżalni .
2992	Kobieta w ozdobnym stroju z tatuażem na brzuchu wygina się mocno do tyłu .	Kobieta w krótkiej czerwonej bluzce i kolorowej spódnicy odchyla się głęboko do tyłu plecami , patrząc za siebie .
2995	Skok na trampolinie jest wykonywany przez człowieka .	Chłopiec robi obrót w powietrzu nad trampoliną .
3000	Mężczyzna z tatuażem na plecach i długimi włosami , które są spięte , wspina się po stromej skale .	Mężczyzna z tatuażem na plecach i długimi spiętymi włosami wspina się po stromej skale .
3004	Chłopiec i dziewczynka odbijają się na trampolinie .	Dziewczynka o jasnych włosach siedzi na dużej trampolinie obok podskakującego ciemnoskórego chłopca .
3018	Pięć osób widzianych od tyłu idzie w kierunku pasma gór .	Dwaj mężczyźni siedzą , a trzeci mężczyzna stoi .
3027	Mały chłopiec z rękawkami do pływania zjeżdża ze zjeżdżalni do wody .	Chłopiec w spodenkach kąpielowych i rękawkach , które są dmuchane , zjeżdża do basenu ze zjeżdżalni .
3036	Cztery kobiety w kostiumach kąpielowych grają w siatkówkę na plaży .	Dziewczyna stoi na rękach na trampolinie , a obok niej stoi dziecko .
3047	Kobieta zadaje nogą cios w twarz drugiej kobiety podczas walki .	Dwie kobiety w białych strojach do walki kopią się nawzajem .
3053	Jedna osoba w sportowym stroju , rękawicach i kasku kopie drugą w głowę na ringu .	Osoba kopie drugą .
3055	Mężczyzna w kasku siedzi na skale nad wodą , a kobieta wspina się w jego stronę .	Łysy mężczyzna wspina się z asekuracją po pionowej skale .
3059	Dwaj mężczyźni w czapkach z daszkiem , jeden z niebieskim plecakiem , a drugi z dzieckiem na ramionach , stoją w pobliżu wysokich skał .	Mężczyzna z nartami i mężczyzna z dzieckiem na plecach stoją w pobliżu stromych skał .
3079	Mężczyzna bez koszulki wspina się po skale , asekurowany od dołu przez drugiego mężczyznę .	Trzej mężczyźni w sportowych strojach podskakują do piłki , a dwaj kolejni mężczyźni biegną w ich stronę .
3083	Ciemnoskóry chłopiec przypatruje się dziewczynce zjeżdżającej z kolorowej dmuchanej zjeżdżalni .	Ciemnoskóry chłopiec przypatruje się dziewczynce , która zjeżdża z kolorowej zjeżdżalni , która jest dmuchana .
3085	Dziewczynka w żółtej sukience pochyla się nad dużym arbuzem .	Człowiek wspina się po dużej , stromej skale .
3093	Mężczyzna , który jest ubrany w czerwono - biały strój i czapkę z pomponem , wspina się po ścianie , na której zawieszone są lampki choinkowe .	Mężczyzna ubrany w czerwono - biały strój i czapkę z pomponem wspina się po ścianie , na której zawieszone są lampki choinkowe .
3094	Chłopak w okularach patrzy na telefon komórkowy , trzymając w ręce plastikowy kubek z napojem .	Chłopak w okularach patrzy na telefon komórkowy , trzymając w uniesionej do góry ręce plastikowy kubek z napojem .
3102	Nikt nie wspina się z asekuracją po ściance .	Młoda kobieta wspina się po gładkiej skale .
3120	Mężczyzna z torbą i dużą teczką jedzie na deskorolce po chodniku .	Człowiek z dużym plecakiem stoi na ścieżce na trawiastej górze .
3122	Człowiek wisi na linie obok klifu nad wodą .	Jeden ciemny , mały pies i dwa białe , małe psy stoją na chodniku .
3133	Człowiek wspina się po lodowej ścianie z asekuracją .	Trzeci mężczyzna wspina się z asekuracją po pionowej skale .
3136	Kilka osób przemierza płaski teren , idąc w kierunku gór .	Płaski teren jest przemierzany przez kilka osób .
3137	Krótko ostrzyżony chłopak w okularach patrzy na trzymany w ręce telefon , w drugiej ręce trzymając plastikowy kubek z napojem .	Chłopak patrzy na telefon .
3167	Dwaj mężczyźni w czapkach z daszkiem , jeden z niebieskim plecakiem , a drugi z dzieckiem na ramionach , stoją w pobliżu wysokich skał .	Człowiek stoi do połowy w wodzie z wędką .
3187	Żadna kobieta nie siedzi na murku obok śmietnika .	Kobieta o czerwonych włosach ubrana w bluzkę , spódnicę i rajstopy w paski siedzi z telefonem komórkowym przy uchu .
3200	Dwie kobiety w białych strojach do sztuk walki , obserwowane przez mężczyznę , wykonują kopnięcia w swoim kierunku .	Sędzia z muchą na szyi obserwuje , jak zawodniczka zadaje cios nogą drugiej zawodniczce .
3208	Kobieta zadaje nogą cios w twarz drugiej kobiety podczas walki .	Mężczyzna jedzie motocyklem wraz z psem w okularach siedzącym w bocznym wózku .
3219	Dziewczyna w jasnych spodniach stoi na rękach na trampolinie .	Nikt nie stoi na rękach na trampolinie .
3253	Dziewczynka w różowej kurtce zjeżdża na brzuchu po czerwonej zjeżdżalni .	Nikt nie zjeżdża na brzuchu po czerwonej zjeżdżalni .
3259	Dziewczynka zjeżdża po pomarańczowej zjeżdżalni .	Dziewczynka nie zjeżdża po pomarańczowej zjeżdżalni .
3262	Dwoje dzieci w spodniach i koszulkach wspina się po ściance wspinaczkowej .	Młoda kobieta wspina się po lodowej ścianie z asekuracją .
3263	Kilka kolorowo ubranych osób tańczy z uniesionymi rękami .	Kilkanaście dziewczynek w białych sukienkach i kokardach na głowie stoi z rozłożonymi szeroko rękami na scenie .
3274	Dziewczynka o długich , jasnych włosach wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	Dziewczynka o jasnych włosach wspina się po ściance wspinaczkowej z kolorowymi uchwytami .
3288	Chłopiec zjeżdża ze zjeżdżalni do basenu z rękami uniesionymi do góry .	Chłopiec zjeżdża do basenu ze zjeżdżalni .
3296	Dwoje dzieci wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	Dziecko biegnie boso po lśniącej podłodze .
3307	Mężczyzna wisi nad wodą na linie zaczepionej o stromą , wysoką skałę .	Człowiek nie wisi na linie obok klifu nad wodą .
3314	Chłopiec skaczący na trampolinie przeskakuje nad drugim chłopcem .	Grupa ludzi brodzi w wodzie przepływającej pośród wysokich , stromych skał .
3316	Uśmiechnięty mężczyzna w okularach patrzy na chłopca , który stawia kroki podtrzymywany za ręce przez kobietę .	Kobieta trzyma chłopca za ręce , patrząc pod nogi .
3317	Starsza kobieta o skośnych oczach siedzi na górnej części zjeżdżalni .	Mała dziewczynka w kolorowej bluzce siedzi na górnej części zjeżdżalni .
3326	Chłopiec w czerwonej kurtce siedzi na szczycie zjeżdżalni .	Chłopiec w czerwonej kurtce z kapturem na głowie siedzi na niewielkiej zjeżdżalni .
3332	Człowiek z plecakiem przechodzi niedaleko szczytów górskich , które są pokryte śniegiem .	Człowiek z plecakiem idzie kamienistą górską doliną , podpierając się kijkami .
3350	Dziewczynka i chłopiec skaczą na trampolinie .	Chłopiec i dziewczynka odbijają się .
